max_depth,max_features,min_samples_leaf,min_samples_split,val_acc,test_acc
1.0,0.33333334,20.0,20.0,0.7465420560747663,0.744177449168207
1.0,0.33333334,20.0,32.0,0.7465420560747663,0.744177449168207
1.0,0.33333334,20.0,50.0,0.7465420560747663,0.744177449168207
1.0,0.33333334,20.0,80.0,0.7465420560747663,0.744177449168207
1.0,0.33333334,20.0,128.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,1.0,2.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,1.0,3.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,1.0,5.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,1.0,8.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,1.0,12.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,1.0,20.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,1.0,32.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,1.0,50.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,1.0,80.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,1.0,128.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,3.0,2.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,3.0,3.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,3.0,5.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,3.0,8.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,3.0,12.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,3.0,20.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,3.0,32.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,3.0,50.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,3.0,80.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,3.0,128.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,5.0,2.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,5.0,3.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,5.0,5.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,5.0,8.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,5.0,12.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,5.0,20.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,5.0,32.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,5.0,50.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,5.0,80.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,5.0,128.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,7.0,2.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,7.0,3.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,7.0,5.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,7.0,8.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,7.0,12.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,7.0,20.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,7.0,32.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,7.0,50.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,7.0,80.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,7.0,128.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,9.0,2.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,9.0,3.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,9.0,5.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,9.0,8.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,9.0,12.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,9.0,20.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,9.0,32.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,9.0,50.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,9.0,80.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,9.0,128.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,11.0,2.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,11.0,3.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,11.0,5.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,11.0,8.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,11.0,12.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,11.0,20.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,11.0,32.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,11.0,50.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,11.0,80.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,11.0,128.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,13.0,2.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,13.0,3.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,13.0,5.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,13.0,8.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,13.0,12.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,13.0,20.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,13.0,32.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,13.0,50.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,13.0,80.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,13.0,128.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,15.0,2.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,15.0,3.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,15.0,5.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,15.0,8.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,15.0,12.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,15.0,20.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,15.0,32.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,15.0,50.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,15.0,80.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,15.0,128.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,17.0,2.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,17.0,3.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,17.0,5.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,17.0,8.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,17.0,12.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,17.0,20.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,17.0,32.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,17.0,50.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,17.0,80.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,17.0,128.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,20.0,2.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,20.0,3.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,20.0,5.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,20.0,8.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,20.0,12.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,20.0,20.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,20.0,32.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,20.0,50.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,20.0,80.0,0.7465420560747663,0.744177449168207
1.0,0.44444445,20.0,128.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,1.0,2.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,1.0,3.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,1.0,5.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,1.0,8.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,1.0,12.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,1.0,20.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,1.0,32.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,1.0,50.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,1.0,80.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,1.0,128.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,3.0,2.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,3.0,3.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,3.0,5.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,3.0,8.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,3.0,12.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,3.0,20.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,3.0,32.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,3.0,50.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,3.0,80.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,3.0,128.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,5.0,2.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,5.0,3.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,5.0,5.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,5.0,8.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,5.0,12.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,5.0,20.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,5.0,32.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,5.0,50.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,5.0,80.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,5.0,128.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,7.0,2.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,7.0,3.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,7.0,5.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,7.0,8.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,7.0,12.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,7.0,20.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,7.0,32.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,7.0,50.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,7.0,80.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,7.0,128.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,9.0,2.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,9.0,3.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,9.0,5.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,9.0,8.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,9.0,12.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,9.0,20.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,9.0,32.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,9.0,50.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,9.0,80.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,9.0,128.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,11.0,2.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,11.0,3.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,11.0,5.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,11.0,8.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,11.0,12.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,11.0,20.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,11.0,32.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,11.0,50.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,11.0,80.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,11.0,128.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,13.0,2.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,13.0,3.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,13.0,5.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,13.0,8.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,13.0,12.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,13.0,20.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,13.0,32.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,13.0,50.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,13.0,80.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,13.0,128.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,15.0,2.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,15.0,3.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,15.0,5.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,15.0,8.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,15.0,12.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,15.0,20.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,15.0,32.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,15.0,50.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,15.0,80.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,15.0,128.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,17.0,2.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,17.0,3.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,17.0,5.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,17.0,8.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,17.0,12.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,17.0,20.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,17.0,32.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,17.0,50.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,17.0,80.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,17.0,128.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,20.0,2.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,20.0,3.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,20.0,5.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,20.0,8.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,20.0,12.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,20.0,20.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,20.0,32.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,20.0,50.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,20.0,80.0,0.7465420560747663,0.744177449168207
1.0,0.5555556,20.0,128.0,0.7465420560747663,0.744177449168207
1.0,0.6666667,1.0,2.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,1.0,3.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,1.0,5.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,1.0,8.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,1.0,12.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,1.0,20.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,1.0,32.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,1.0,50.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,1.0,80.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,1.0,128.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,3.0,2.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,3.0,3.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,3.0,5.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,3.0,8.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,3.0,12.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,3.0,20.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,3.0,32.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,3.0,50.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,3.0,80.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,3.0,128.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,5.0,2.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,5.0,3.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,5.0,5.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,5.0,8.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,5.0,12.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,5.0,20.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,5.0,32.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,5.0,50.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,5.0,80.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,5.0,128.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,7.0,2.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,7.0,3.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,7.0,5.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,7.0,8.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,7.0,12.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,7.0,20.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,7.0,32.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,7.0,50.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,7.0,80.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,7.0,128.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,9.0,2.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,9.0,3.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,9.0,5.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,9.0,8.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,9.0,12.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,9.0,20.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,9.0,32.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,9.0,50.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,9.0,80.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,9.0,128.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,11.0,2.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,11.0,3.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,11.0,5.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,11.0,8.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,11.0,12.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,11.0,20.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,11.0,32.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,11.0,50.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,11.0,80.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,11.0,128.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,13.0,2.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,13.0,3.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,13.0,5.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,13.0,8.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,13.0,12.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,13.0,20.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,13.0,32.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,13.0,50.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,13.0,80.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,13.0,128.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,15.0,2.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,15.0,3.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,15.0,5.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,15.0,8.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,15.0,12.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,15.0,20.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,15.0,32.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,15.0,50.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,15.0,80.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,15.0,128.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,17.0,2.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,17.0,3.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,17.0,5.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,17.0,8.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,17.0,12.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,17.0,20.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,17.0,32.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,17.0,50.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,17.0,80.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,17.0,128.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,20.0,2.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,20.0,3.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,20.0,5.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,20.0,8.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,20.0,12.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,20.0,20.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,20.0,32.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,20.0,50.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,20.0,80.0,0.7581308411214953,0.7578558225508318
1.0,0.6666667,20.0,128.0,0.7581308411214953,0.7578558225508318
1.0,0.7777778,1.0,2.0,0.7581308411214953,0.7578558225508318
1.0,0.7777778,1.0,3.0,0.7581308411214953,0.7578558225508318
1.0,0.7777778,1.0,5.0,0.7581308411214953,0.7578558225508318
1.0,0.7777778,1.0,8.0,0.7581308411214953,0.7578558225508318
1.0,0.7777778,1.0,12.0,0.7581308411214953,0.7578558225508318
1.0,0.7777778,1.0,20.0,0.7581308411214953,0.7578558225508318
1.0,0.7777778,1.0,32.0,0.7581308411214953,0.7578558225508318
1.0,0.7777778,1.0,50.0,0.7581308411214953,0.7578558225508318
1.0,0.7777778,1.0,80.0,0.7581308411214953,0.7578558225508318
1.0,0.7777778,1.0,128.0,0.7581308411214953,0.7578558225508318
1.0,0.7777778,3.0,2.0,0.7581308411214953,0.7578558225508318
1.0,0.7777778,3.0,3.0,0.7581308411214953,0.7578558225508318
1.0,0.7777778,3.0,5.0,0.7581308411214953,0.7578558225508318
1.0,0.7777778,3.0,8.0,0.7581308411214953,0.7578558225508318
1.0,0.7777778,3.0,12.0,0.7581308411214953,0.7578558225508318
1.0,0.7777778,3.0,20.0,0.7581308411214953,0.7578558225508318
1.0,0.7777778,3.0,32.0,0.7581308411214953,0.7578558225508318
1.0,0.7777778,3.0,50.0,0.7581308411214953,0.7578558225508318
1.0,0.7777778,3.0,80.0,0.7581308411214953,0.7578558225508318
1.0,0.7777778,3.0,128.0,0.7581308411214953,0.7578558225508318
1.0,0.7777778,5.0,2.0,0.7581308411214953,0.7578558225508318
1.0,0.7777778,5.0,3.0,0.7581308411214953,0.7578558225508318
1.0,0.7777778,5.0,5.0,0.7581308411214953,0.7578558225508318
1.0,0.7777778,5.0,8.0,0.7581308411214953,0.7578558225508318
1.0,0.7777778,5.0,12.0,0.7581308411214953,0.7578558225508318
1.0,0.7777778,5.0,20.0,0.7581308411214953,0.7578558225508318
1.0,0.7777778,5.0,32.0,0.7581308411214953,0.7578558225508318
1.0,0.7777778,5.0,50.0,0.7581308411214953,0.7578558225508318
1.0,0.7777778,5.0,80.0,0.7581308411214953,0.7578558225508318
1.0,0.7777778,5.0,128.0,0.7581308411214953,0.7578558225508318
1.0,0.7777778,7.0,2.0,0.7581308411214953,0.7578558225508318
1.0,0.7777778,7.0,3.0,0.7581308411214953,0.7578558225508318
1.0,0.7777778,7.0,5.0,0.7581308411214953,0.7578558225508318
1.0,0.7777778,7.0,8.0,0.7581308411214953,0.7578558225508318
1.0,0.7777778,7.0,12.0,0.7581308411214953,0.7578558225508318
1.0,0.7777778,7.0,20.0,0.7581308411214953,0.7578558225508318
1.0,0.7777778,7.0,32.0,0.7581308411214953,0.7578558225508318
1.0,0.7777778,7.0,50.0,0.7581308411214953,0.7578558225508318
1.0,0.7777778,7.0,80.0,0.7581308411214953,0.7578558225508318
1.0,0.7777778,7.0,128.0,0.7581308411214953,0.7578558225508318
1.0,0.7777778,9.0,2.0,0.7581308411214953,0.7578558225508318
1.0,0.7777778,9.0,3.0,0.7581308411214953,0.7578558225508318
1.0,0.7777778,9.0,5.0,0.7581308411214953,0.7578558225508318
