segment,conversion_rate,count
9D307E5B713DE5E90D787BE9F802AFBB|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|E840B5CB23AF05D606E5120870FE7F9A,0.32514450867052025,692
13C26D10258053889D75D9B9CA922EC7|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|EBA7DD8E9FCE82C2A318F63B1A65C4E4,0.325,240
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|62899490AC0E72CDE90CE293E6600756,0.3245192307692308,416
EC997D43AC86A75D9B88A1051F86A67C|D7D1FB49049702BF6338894757E0D959|NA|NA|21A90C549878278288AA68AC91306813,0.32325581395348835,430
13C26D10258053889D75D9B9CA922EC7|D7D1FB49049702BF6338894757E0D959|NA|NA|6816C21825B327DBFCA859D84A902552,0.32320441988950277,1086
EC997D43AC86A75D9B88A1051F86A67C|D7D1FB49049702BF6338894757E0D959|NA|NA|379647E2CF351489D153E1A5029B3436,0.3230240549828179,291
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|12AD2996494DFF657A50F4AB0D7F4230,0.3230088495575221,226
13C26D10258053889D75D9B9CA922EC7|D7D1FB49049702BF6338894757E0D959|NA|NA|9CE73A6B2B899488A21DAFCD2311AC21,0.32286995515695066,223
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|D6EF29B0FA9248B83AF1E38816F3128E,0.3228511530398323,477
E02400CDAD96905D88E932FE9B7D3552|D7D1FB49049702BF6338894757E0D959|NA|NA|NA,0.32271169226863017,7877
E02400CDAD96905D88E932FE9B7D3552|D7D1FB49049702BF6338894757E0D959|NA|NA|378ADE4008A99DA66F6B237A58898461,0.32231404958677684,1089
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|NA|C73AAA75E559B624180B2780BD09D675,0.32229965156794427,1148
62D6A49514020FA0B2E434DB0B506005|D7D1FB49049702BF6338894757E0D959|NA|NA|EDFC5F48E429BDE26ED5FD3CEFD816C7,0.32187670485542824,5499
13C26D10258053889D75D9B9CA922EC7|D7D1FB49049702BF6338894757E0D959|NA|NA|24276EA731CB0FE8D03657C7CEE47E0D,0.32167832167832167,286
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|D6BC28A8F34D824C89F03313BBD5614A,0.32113821138211385,246
9D307E5B713DE5E90D787BE9F802AFBB|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|BD57B7DA38852A9B96E655EC445618BD,0.32075471698113206,212
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|NA|6310EF1525C1CCE734DCF3F6421ADF99,0.32027649769585254,434
EC997D43AC86A75D9B88A1051F86A67C|7E56C27BFF0305E788DA55A029EC4988|NA|NA|4B5725D4CC24CF253E2266CC300FC597,0.32,200
E02400CDAD96905D88E932FE9B7D3552|D7D1FB49049702BF6338894757E0D959|NA|NA|116ACBB7E1881C29A6EB95E3CA0E53D3,0.31989247311827956,372
B4B45C6CE5FC4DE45AB02974D8849DBD|D7D1FB49049702BF6338894757E0D959|921B36149E5B081FD24450BFE2CE4430|A5D15FC386510762EC0DDFF54ABE6F94|D4E98A9DB553381424D56F07C0A6BEEB,0.3197879858657244,566
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|33A29D591B7F8FF7FFA64AFF4220B0F8,0.3194805194805195,385
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|A51459F2008EB80D460C2463096349D8,0.31935176358436607,1049
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|A5D15FC386510762EC0DDFF54ABE6F94|4044139FAE704929D7BD1081DE1BD28C,0.31877729257641924,229
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|818F6ED39A77D380E8EE590F97CC5D52,0.31873479318734793,411
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|93805425440E0B0C93655083D59FFA2E,0.3185840707964602,226
B4B45C6CE5FC4DE45AB02974D8849DBD|D7D1FB49049702BF6338894757E0D959|NA|NA|1212975A7EADA2D3101EA3C8A3262D2F,0.3181818181818182,1672
62D6A49514020FA0B2E434DB0B506005|D7D1FB49049702BF6338894757E0D959|NA|NA|448BE32E3AF9D2A34E00BA54DE94421C,0.31790123456790126,324
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|3A7B934DE16AAE790DD2C0113DD673D2,0.31788079470198677,302
2134F56D3769B5022DB7172F1536B749|D7D1FB49049702BF6338894757E0D959|NA|NA|9A0EA21647E006E4AAA6908795A06465,0.31785714285714284,2520
635623BABBB7DA2E072D8C339F606E15|D7D1FB49049702BF6338894757E0D959|NA|NA|41417B1A2B2BCD8B234EC61B886FADCF,0.3176470588235294,425
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|259720A0B080DC49431920C10F59417C,0.31758530183727035,381
88CED8BA3AA711A20ACF8B1FC574F218|D7D1FB49049702BF6338894757E0D959|NA|NA|4E976F1BB709F251CB51B0FB0C3BB7B5,0.3173913043478261,230
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|71742F939927AA3F7F3C97CBDD35B8CC,0.3169642857142857,224
13C26D10258053889D75D9B9CA922EC7|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|8D3D5D3D10BC47ED6EADBD570DEB57D4,0.3165829145728643,398
EC997D43AC86A75D9B88A1051F86A67C|D7D1FB49049702BF6338894757E0D959|NA|NA|1212975A7EADA2D3101EA3C8A3262D2F,0.31654676258992803,417
13C26D10258053889D75D9B9CA922EC7|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|A8552A725BC2A95AC43EAF241515E060,0.3162162162162162,370
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|A5D15FC386510762EC0DDFF54ABE6F94|514079215E791936F564CC4B40632AF7,0.3151862464183381,349
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|NA|70A0488F4C5578A750592A5518B63141,0.3147982062780269,1115
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|BE2384727615757A41C291AFE0F4DAF8,0.3141025641025641,312
635623BABBB7DA2E072D8C339F606E15|D7D1FB49049702BF6338894757E0D959|NA|NA|281A85DD29C022E36ABDC2EE30915B0E,0.3141025641025641,312
2134F56D3769B5022DB7172F1536B749|D7D1FB49049702BF6338894757E0D959|NA|NA|793E7E0B62E1634309B603FD3CB902F7,0.31351351351351353,740
E02400CDAD96905D88E932FE9B7D3552|D7D1FB49049702BF6338894757E0D959|NA|NA|46CCC9D9F096D22AA42975588010F0D6,0.31309904153354634,313
7F286560861764CCB93C90B7AA833949|FF2C446555E3822B0E0FC3406116E86D|NA|A5D15FC386510762EC0DDFF54ABE6F94|B7670035C6797132EC922335AF1FE60D,0.3130841121495327,428
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|53F02588B177AA9BA649AC9C091F44D4,0.31293503480278423,3448
2134F56D3769B5022DB7172F1536B749|D7D1FB49049702BF6338894757E0D959|NA|NA|B72A529BFB5BE51AD425E6F507FF8E51,0.3125,624
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|D8A8DF78798DD1EA762A4FA9DA162168,0.3125,352
E02400CDAD96905D88E932FE9B7D3552|D7D1FB49049702BF6338894757E0D959|NA|NA|3B8C3A85B07C3C0B662EFF27131F511B,0.31203931203931207,814
62D6A49514020FA0B2E434DB0B506005|7E56C27BFF0305E788DA55A029EC4988|NA|NA|962C200077EECE25C452C7EF608CC37C,0.31196581196581197,234
EC997D43AC86A75D9B88A1051F86A67C|D7D1FB49049702BF6338894757E0D959|NA|NA|96C5625A152D14CD7744F180323AAD78,0.31092436974789917,238
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|A5D15FC386510762EC0DDFF54ABE6F94|5C7CD44F54BADA22500400653FF2F72C,0.3103448275862069,203
E02400CDAD96905D88E932FE9B7D3552|D7D1FB49049702BF6338894757E0D959|NA|NA|9101E1040D2051A4741E2978FAFDABA3,0.31020408163265306,490
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|87AC5124D8D7C05251EF2D4BC837640D,0.31006160164271046,487
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|31F1B0BDC045EBB1E79A848607029D37,0.31,200
62D6A49514020FA0B2E434DB0B506005|D7D1FB49049702BF6338894757E0D959|NA|NA|BDACDB417E759587A401E3BD30183344,0.30943396226415093,265
E02400CDAD96905D88E932FE9B7D3552|FF2C446555E3822B0E0FC3406116E86D|NA|NA|3B8C3A85B07C3C0B662EFF27131F511B,0.30935251798561153,278
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|D7B42B0C4D807EF1C13F79948743E9DA|F5356FCB36EA47C8BCF1DD0D309872B8,0.30917874396135264,207
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|2872E11CAC214C16162194F8B140A245,0.3089430894308943,492
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|NA|06EF75110610D490469271FDCCA7986B,0.3088590899098703,4549
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|B032FED4A9FCFBF80531DA4F2F8EC6AD,0.30864197530864196,243
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|DDEEA3CC466BCAE25584A5FF98230587,0.3083778966131907,561
13C26D10258053889D75D9B9CA922EC7|D7D1FB49049702BF6338894757E0D959|NA|NA|4876C1F36B306D22200F07B2165A4DAB,0.30833333333333335,240
B4B45C6CE5FC4DE45AB02974D8849DBD|D7D1FB49049702BF6338894757E0D959|NA|NA|AE75C31274DD1127DBCCF44C84CEB6F9,0.3082901554404145,386
62D6A49514020FA0B2E434DB0B506005|D7D1FB49049702BF6338894757E0D959|NA|NA|C8AA88259FC02558174A36A5A3D38BCD,0.3081570996978852,331
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|E15F861F6390FAC60799ACA9F596BC58,0.3079978813559322,3776
DDC2B3CC38945E431DE1B3F59EC56680|D7D1FB49049702BF6338894757E0D959|921B36149E5B081FD24450BFE2CE4430|A5D15FC386510762EC0DDFF54ABE6F94|3BB2AD395EC35EAC138F542215460325,0.30796460176991153,565
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|9119C93E1C39F568D3BDFB2CD3EAEC1A,0.3079268292682927,656
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|B411858ACB52FD9337F3FBD2C45CD2A7,0.3076923076923077,338
62D6A49514020FA0B2E434DB0B506005|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|065F6AE8A6727D9E0411ECAB325BEB2F,0.3076923076923077,325
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|NA|2FC81788CFD2B954495898DCB2FAB9BA,0.3076923076923077,208
B4B45C6CE5FC4DE45AB02974D8849DBD|D7D1FB49049702BF6338894757E0D959|NA|NA|60E2A62D9012675FC18C44F75BCCDE1A,0.3073394495412844,218
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|74A770F7BF07563F89FF66038ED8B2CC,0.30660377358490565,848
62D6A49514020FA0B2E434DB0B506005|D7D1FB49049702BF6338894757E0D959|NA|NA|44295F20F1D73FBC902759772EE7A2B2,0.3064182194616977,483
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|0570529A20788074BFBB78D2E4B4F03D,0.3063583815028902,346
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|6375D61E38D6EFECE2A645737F31567E,0.3062730627306273,271
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|1DD809553114268B9FB082ABA1BB2F60,0.30583941605839415,2740
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|NA|EACB2E6AC3C8AF9B5B7D00A7D17F35F6,0.3056768558951965,229
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|929AE3F17F2DEE1EC181C674C5A10A4C,0.3054393305439331,239
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|50AD1BE4325C2EAF8AB3DB440745CB65,0.3053097345132743,226
E02400CDAD96905D88E932FE9B7D3552|D7D1FB49049702BF6338894757E0D959|NA|NA|33C92B722556E99F0CFCFB2C9879B1B5,0.30517711171662126,367
635623BABBB7DA2E072D8C339F606E15|D7D1FB49049702BF6338894757E0D959|NA|NA|DCB2D2F8BF0DA2C0212A51F10F581144,0.30513595166163143,331
2134F56D3769B5022DB7172F1536B749|D7D1FB49049702BF6338894757E0D959|NA|NA|DE81C081CB2C3C671DEFB7E0FFFE0494,0.3050847457627119,472
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|AC43EF708D88EFA7DBDAF73126E9517E,0.30493273542600896,223
6A21F69EBA80612A04B0F6BAC857AAF2|D7D1FB49049702BF6338894757E0D959|NA|NA|NA,0.30489192263936293,1758
62D6A49514020FA0B2E434DB0B506005|D7D1FB49049702BF6338894757E0D959|NA|NA|58975AAE4D7ABFE5D20D31E86D75292E,0.3047619047619048,315
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|NA|62796FF766F829BF299CBD36061C1EEF,0.30450177035913,1977
62D6A49514020FA0B2E434DB0B506005|D7D1FB49049702BF6338894757E0D959|NA|NA|9F7B844BA88AE5363909C34C570832B2,0.3042505592841163,447
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|NA|332D6E9563D0269CDBFEB793590FFC73,0.30390492359932086,589
7F286560861764CCB93C90B7AA833949|FF2C446555E3822B0E0FC3406116E86D|NA|A5D15FC386510762EC0DDFF54ABE6F94|514079215E791936F564CC4B40632AF7,0.30364372469635625,247
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|NA|5F158414045F00DF64581337C4C0986F,0.3035143769968051,313
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|F6AD14CF4387F11A08F4D73DDA25F41F,0.3034825870646766,201
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|BA1509A805D08A0E16F6466F7A3C90F1,0.30333333333333334,300
635623BABBB7DA2E072D8C339F606E15|D7D1FB49049702BF6338894757E0D959|NA|NA|95AA91B86918675414C94EA64EBD48A3,0.3029045643153527,241
944B2A351FEFAC79AEAA9DA57E1B351F|D7D1FB49049702BF6338894757E0D959|NA|NA|NA,0.3026617714547958,4358
13C26D10258053889D75D9B9CA922EC7|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|FCDDCC4732C2C35F9AF7FA011E7FD3A3,0.30248306997742663,443
62D6A49514020FA0B2E434DB0B506005|D7D1FB49049702BF6338894757E0D959|NA|NA|EA25EE868F6431CFBF01D34BA76A1CA6,0.302158273381295,278
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|86EA93DAD042F308F03B447E86BC8FDF,0.3018065887353879,941
9D307E5B713DE5E90D787BE9F802AFBB|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|5BBA1A673F6C71DA2AAEF211530CD8DF,0.3017543859649123,285
62D6A49514020FA0B2E434DB0B506005|D7D1FB49049702BF6338894757E0D959|NA|NA|A8016B376B32434E45216D9DDDC0C129,0.30131004366812225,229
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|NA|3F17CFE077B38C83C2A83833DD2A5FF2,0.3010825439783491,1478
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|6C0F874E8CD1A6F748737B6B5CB057F5,0.3010279001468429,2043
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|7AFA37DD94D871E2C24B7D048AAF8966,0.30092592592592593,432
7532B3FBAFEC164460C4ED6FEB0C022C|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|065F6AE8A6727D9E0411ECAB325BEB2F,0.30064655172413796,1856
62D6A49514020FA0B2E434DB0B506005|D7D1FB49049702BF6338894757E0D959|NA|NA|6594B61E3D878850B80830F518B7EE6A,0.3002680965147453,2238
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|D53536F19171181CEA92D295907E289D,0.30022075055187636,453
2134F56D3769B5022DB7172F1536B749|7E56C27BFF0305E788DA55A029EC4988|NA|NA|D501D473C4046E3F3B4F69F0CF6EF1A4,0.3001624095674,6773
635623BABBB7DA2E072D8C339F606E15|D7D1FB49049702BF6338894757E0D959|NA|NA|1F7B3FDBE3F6465DDAA5C5DDA7122189,0.3,250
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|B3856C96094BFEA31BBAB90908389DB6,0.3,350
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|A5D15FC386510762EC0DDFF54ABE6F94|DCD0918461348AD3E796B876D25C0E0B,0.2992957746478873,284
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|90B9A31A7867EDC0C450A6E767FD0F47,0.29910714285714285,224
62D6A49514020FA0B2E434DB0B506005|D7D1FB49049702BF6338894757E0D959|NA|NA|NA,0.2990505751323717,54770
7532B3FBAFEC164460C4ED6FEB0C022C|D7D1FB49049702BF6338894757E0D959|NA|NA|B7B8003DE4CAAEE7382B9731CF84468C,0.2986425339366516,221
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|94FDA4CB9F93CB042AEFB98E3D5A01AB,0.29815303430079154,379
62D6A49514020FA0B2E434DB0B506005|D7D1FB49049702BF6338894757E0D959|NA|NA|06EF75110610D490469271FDCCA7986B,0.29797191887675506,641
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|7EEFC1D319C1DE62C97BD60C522701DC,0.29791271347248577,527
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|D722318CF89E39DCEBE4F7D95971EA32,0.29782082324455206,413
62D6A49514020FA0B2E434DB0B506005|D7D1FB49049702BF6338894757E0D959|NA|NA|DEE01C70ED04F15A2878E0C185CF14C1,0.29781900225620456,3989
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|109841283F4526B1CE4B0785520D8A7D,0.2976190476190476,336
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|2C8A195B05CBE39D4E6AF08254335B5C,0.2972292191435768,794
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|39A582C8A8DDBEB38514DC3C5631ED65,0.29675425038639874,647
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|2369D8B7EB6DCE8116C40013F1FD2623,0.2961165048543689,1030
E02400CDAD96905D88E932FE9B7D3552|7E56C27BFF0305E788DA55A029EC4988|921B36149E5B081FD24450BFE2CE4430|A5D15FC386510762EC0DDFF54ABE6F94|1CF3030E70DFAB83AB3BBCF0188E86A8,0.2959830866807611,946
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|3DEDE8FB8CAEFCC90FA2671881CD1559,0.2956521739130435,230
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|57EE9D5FA21CB22613B2491A93E49D03,0.29545454545454547,440
7532B3FBAFEC164460C4ED6FEB0C022C|D7D1FB49049702BF6338894757E0D959|NA|NA|116ACBB7E1881C29A6EB95E3CA0E53D3,0.2954161187300395,21292
033E492229C2222EFAA16EE8A6462D8B|FF2C446555E3822B0E0FC3406116E86D|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|668116FA3E451E98C068D4FB40B70E13,0.29518072289156627,830
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|AF6098DF4929E458B23AE9CB61ED13A4,0.29457364341085274,645
62D6A49514020FA0B2E434DB0B506005|D7D1FB49049702BF6338894757E0D959|NA|NA|E2652E76C48E26736438B98E33218DB9,0.2944606413994169,343
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|A5D15FC386510762EC0DDFF54ABE6F94|4AF48BC4346AB3C3347383F930DD0308,0.29411764705882354,425
E02400CDAD96905D88E932FE9B7D3552|D7D1FB49049702BF6338894757E0D959|921B36149E5B081FD24450BFE2CE4430|A5D15FC386510762EC0DDFF54ABE6F94|BBEB83D3FD58DA0B0B6890CD3B0D2869,0.29411764705882354,527
13C26D10258053889D75D9B9CA922EC7|D7D1FB49049702BF6338894757E0D959|NA|NA|76CF5A7DD83AC465902535AF776A1E36,0.29411764705882354,731
5D656311CF9F47E34248BE9FBFF194A0|D7D1FB49049702BF6338894757E0D959|88460293E9517D21E39AA889BD5AADC8|A5D15FC386510762EC0DDFF54ABE6F94|D2C4E2A07744651FE80556DF86A1EA05,0.2937956204379562,548
635623BABBB7DA2E072D8C339F606E15|D7D1FB49049702BF6338894757E0D959|NA|NA|7C0D99E6B5DBBEDE17E2375A1B4AB48C,0.2937062937062937,572
E02400CDAD96905D88E932FE9B7D3552|D7D1FB49049702BF6338894757E0D959|NA|NA|EC78C1EB71DE898DF58B246B953A191E,0.2935323383084577,402
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|EACC19B315CB79A78B840CAD7AAEF999,0.29310344827586204,406
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|39A582C8A8DDBEB38514DC3C5631ED65,0.29266895761741124,1746
7F286560861764CCB93C90B7AA833949|FF2C446555E3822B0E0FC3406116E86D|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|D6EF29B0FA9248B83AF1E38816F3128E,0.2925764192139738,229
62D6A49514020FA0B2E434DB0B506005|D7D1FB49049702BF6338894757E0D959|NA|NA|7FC399CFB690EEE91B6FB7FF9BC463FB,0.29243353783231085,489
635623BABBB7DA2E072D8C339F606E15|D7D1FB49049702BF6338894757E0D959|NA|NA|6940CFADDB7C8E641F4AC44D2A517B72,0.2922374429223744,219
